user_id,touched_product_id,liked_product_id,disliked_product_id,holdout_product_id
148,"[254, 2005, 848, 512, 854, 3114, 1618, 1618, 428]","[254, 2005, 848, 512, 854, 3114, 1618, 1618, 428]",[],"[133, 2463, 38, 609, 289, 176, 2162, 3277, 1905, 87, 2349, 621, 182]"
463,"[3158, 3495, 3492, 3906, 318, 2809, 3531, 917, 125]","[3495, 3492, 3906, 318, 2809, 3531, 917, 125]",[],"[628, 38, 1596, 87, 3256]"
471,"[2671, 3158, 808, 808, 3385, 3391, 3859, 1171, 3399]","[808, 808, 3385, 3391, 1171, 3399]","[2671, 3158]","[915, 6172, 2757, 1942, 3928]"
496,"[2787, 2035, 305, 667, 667, 1195, 3048, 1042, 922]","[2787, 2035, 305, 1195, 3048, 1042, 922]","[667, 667]","[4196, 133, 2463, 2299, 289]"
833,"[1901, 1893, 5034, 4935, 4880, 5046, 289, 3896, 2442]","[1901, 1893, 5034, 4935, 4880, 289, 2442]",[3896],"[818, 1302]"
243,"[1540, 1540, 2962, 2901, 3242, 1902, 3784, 3047, 2142]","[1540, 1540, 2962, 2901, 3242, 1902, 3784, 2142]",[3047],"[933, 1768, 2636, 815, 2627, 2367, 2239, 2182, 98, 3394]"
392,"[2190, 3325, 1333, 191, 191, 2690, 3405, 2451, 133]","[2190, 1333, 191, 191]","[2690, 133]","[915, 1199, 775, 354, 38, 4270, 534]"
540,"[382, 2166, 1788, 3686, 318, 2495, 803, 2037, 3806]","[382, 318, 2495, 803, 3806]",[],"[38, 87, 1302, 3256]"
623,"[6058, 3079, 3680, 5012, 4257, 3540, 3394, 4480, 2668]","[6058, 3079, 3680, 5012, 4257, 3540, 3394, 4480, 2668]",[],"[628, 1283, 2562]"
737,"[44, 60, 2535, 150, 161, 172, 173, 174, 175]","[44, 60, 2535, 150, 161, 172, 173, 174, 175]",[],"[187, 188]"
858,"[2211, 2211, 3398, 302, 331, 1768, 775, 1124, 3262]","[3398, 331, 775, 1124]",[],"[3464, 1302]"
897,"[578, 2939, 1034, 5810, 4671, 7717, 3717, 5462, 8194]","[2939, 1034, 5462]","[578, 5810, 4671, 7717, 8194]",[8496]
1025,"[3, 3, 6, 415, 680, 49, 3463, 1552, 3389]","[3, 3, 6, 415, 680, 49, 3463, 1552, 3389]",[],[8339]
1084,"[952, 720, 1284, 496, 800, 1640, 2022, 1039, 2427]","[952, 720, 1284, 496, 800, 1640, 2022, 1039, 2427]",[],[2088]
31,"[1982, 784, 910, 1495, 3682, 1846, 4862, 4351, 2912]","[1982, 910, 3682, 1846, 4351, 2912]",[],"[3050, 2847, 2411, 1852, 1403, 4466, 1599, 4111, 176, 3393, 2538, 759, 1421, 578, 2277, 477, 3621, 3041, 428, 1538, 683, 3543, 3798, 2273, 3545, 648, 1759, 468, 2349, 1282, 318, 289, 1306, 1124, 921, 2976, 3332, 87, 770, 3405, 1046]"
516,"[337, 337, 5, 1, 1, 68, 6, 3057, 217]","[337, 337, 5, 1, 1, 68, 6, 3057, 217]",[],"[1939, 1251, 621, 23]"
85,"[79, 839, 67, 2530, 2604, 1186, 2790, 535, 507]","[79, 67, 2530, 2604, 1186, 2790, 535, 507]",[],"[3804, 5721, 2303, 38, 1483, 3864, 803, 3118, 171, 2465, 2277, 318, 3925, 289, 3926, 1124, 1588, 3092, 921, 1211, 87, 3543]"
137,"[2604, 1244, 3682, 2093, 2746, 2317, 4017, 3320, 2129]","[3682, 2093, 3320, 2129]",[],"[3195, 2600, 3807, 817, 1302, 2014, 752, 2197, 2335, 4367, 318, 971, 1291, 3041, 3027]"
251,"[246, 657, 657, 657, 657, 657, 657, 657, 657]","[246, 657, 657, 657, 657, 657, 657, 657, 657]",[],"[691, 657]"
451,"[3428, 3876, 1195, 3605, 2411, 921, 770, 2037, 4882]","[3428, 3876, 1195, 3605, 2411, 770, 2037, 4882]",[],"[2509, 622, 2076, 14, 759]"
580,"[809, 809, 1213, 3678, 1227, 260, 1347, 2035, 3379]","[809, 809, 1213, 1227, 260, 1347, 3379]",[],"[305, 2155, 2401, 3244]"
808,"[150, 161, 172, 173, 174, 175, 187, 188, 2587]",[2587],[],"[2973, 960]"
65,"[2604, 1810, 784, 1495, 1846, 2129, 2682, 2335, 3041]","[2604, 1810, 1495, 1846, 2129, 2682, 2335, 3041]",[],"[4037, 1852, 4466, 749, 133, 4939, 38, 2673, 176, 1433, 1745, 193, 2538, 1238, 1334, 832, 318, 477, 1545, 609, 289, 57, 3099, 501, 4610]"
458,"[2091, 7072, 2388, 3182, 3350, 3611, 707, 3045, 4746]","[2091, 7072, 2388, 3182, 3350, 3611, 707, 3045, 4746]",[],"[5703, 4605, 2198, 3197, 5970, 4413]"
879,"[572, 4257, 884, 5379, 706, 427, 578, 303, 1069]","[4257, 884, 5379, 706, 427, 578, 303, 1069]",[],[2368]
883,"[212, 2120, 2120, 34, 34, 34, 34, 34, 34]","[212, 34, 34, 34, 34, 34, 34]","[2120, 2120]",[1493]
53,"[11, 705, 1982, 4154, 3678, 3200, 1788, 1324, 2962]","[11, 705, 1982, 4154, 3200, 1788, 1324]",[2962],"[3906, 988, 133, 2463, 3785, 3393, 1898, 933, 3721, 354, 854, 477, 1596, 3092, 1843, 526, 3814, 214, 1282, 2901, 1609, 1334, 3686, 289, 4195, 57, 3099, 2562]"
255,"[927, 723, 140, 113, 5339, 197, 862, 428, 1614]","[927, 723, 140, 113, 5339, 197, 862, 428, 1614]",[],"[5555, 5283, 89, 4467, 9419, 457, 2233]"
481,"[2278, 4880, 1567, 2508, 406, 1046, 921, 508, 4548]","[1567, 2508, 406, 1046, 921, 508]",[4880],"[1613, 1617, 195, 4276]"
588,"[44, 1095, 382, 1810, 1063, 2962, 2901, 1723, 1959]","[44, 1095, 382, 1810, 1063, 2962, 2901, 1723, 1959]",[],"[3798, 1729, 812, 1567]"
799,"[3678, 4541, 231, 477, 1078, 2881, 4110, 1069, 2083]","[3678, 4541, 477, 1078, 2881, 4110, 2083]",[1069],"[1251, 3456]"
804,"[440, 150, 161, 172, 173, 174, 175, 187, 188]","[440, 150, 161, 172, 173, 174, 175, 187, 188]",[],"[7, 8]"
898,"[487, 343, 5159, 3757, 336, 338, 1961, 375, 967]","[487, 5159, 338, 1961, 967]","[336, 375]",[78]
970,"[2151, 3493, 1826, 192, 908, 213, 2233, 5790, 5467]","[2151, 3493, 1826, 192, 213, 2233, 5790, 5467]",[908],[4452]
133,"[2953, 3876, 1509, 781, 2839, 2093, 343, 1599, 3913]","[2953, 3876, 1509, 781, 2839, 2093, 343, 3913]",[],"[3239, 2462, 2005, 133, 2550, 38, 176, 191, 634, 98, 4890, 1464, 848, 289, 217]"
296,"[930, 2399, 2323, 884, 1238, 1238, 578, 832, 125]","[2399, 578, 832, 125]","[2323, 884]","[915, 4466, 133, 38, 3193, 289, 4270, 1291, 247]"
472,"[1288, 1982, 2166, 2738, 4348, 1723, 2190, 3244, 5044]","[1288, 1982, 2166, 2738, 4348, 1723, 2190, 3244, 5044]",[],"[4124, 3634, 3398, 6499, 2202]"
853,"[7840, 69, 3100, 263, 253, 589, 589, 108, 124]","[263, 253, 589, 589]","[108, 124]","[2491, 1283]"
